model,image_name,mosz1,mosz2,mosz3,prompt
Lafite,042-3.png,1.9935985128329468,2.260896525135072,2.0720410263726547,"""A bicycle on top of a boat"""
stable-diffusion,021-3.png,2.218430484705693,1.980842436510828,2.202400726042361,"""a grandmother reading a book to her grandson and granddaughter"""
Unidiffuser,020-4.png,2.292557346229229,2.1405610306984846,2.239118852004036,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
stable-diffusion,083-2.png,3.109794818216563,2.9088227495892176,3.2879827634808727,"""view of a clock tower from above"""
Glide,075-2.png,2.1824477753680327,2.25711856477922,2.145704636949291,"""three green peppers"""
Unidiffuser,064-1.png,1.9628182429548664,2.075283424583992,1.95237530233745,"""the word 'APPLE' on an apple"""
Glide,077-2.png,2.1717164599871057,2.396538008639245,2.253241142629451,"""two pianos next to each other"""
DALLE,060-3.png,3.0118076124718143,2.855131519875524,2.8098414519695902,"""a cartoon of a dog saying ""I see what you did there"""""
stable-diffusion,003-3.png,2.95160413759084,3.26627329077384,3.2040477373777696,"""a bench"""
Glide,060-4.png,1.9523173957827675,2.0073369236961014,1.9489528115577428,"""a cartoon of a dog saying ""I see what you did there"""""
Unidiffuser,008-1.png,2.902387213801,2.9212866400782747,2.983269194700636,"""a fall landscape"""
Lafite,047-1.png,2.0571002194982952,2.077916363130175,1.877093420447825,"""a small kitchen with a white goat in it"""
Glide,012-2.png,2.227232436384251,2.679705693204004,2.712388243762658,"""A red bus is driving on the road"""
stable-diffusion,079-3.png,2.27149560146883,2.0860066261711183,2.577939545373028,"""Times Square with thousands of dogs running around"""
Controlnet,096-4.png,3.2743463015856547,2.9207478994685725,2.938217474391698,"""We painted the wall with cracks."""
Unidiffuser,005-1.png,2.051982694930561,2.317581220102556,2.2478222812850275,"""a green pepper"""
stable-diffusion,049-4.png,2.7311218621991293,2.402019416436084,2.961051821401908,"""an elephant walking on the Great Wall"""
DALLE,074-4.png,3.3587839784254085,3.396558447222302,2.762461562720507,"""ten red apples"""
Glide,011-3.png,1.557035653924894,1.6704911047211235,1.543311366323855,"""a woman with long hair"""
Lafite,016-4.png,2.396305186633824,2.4996380567524605,2.4895265070849613,"""A heart made of chocolate"""
stable-diffusion,017-3.png,3.020491066821921,3.0360288872433907,2.7399775200609886,"""a coffee table with a magazine on it"""
Glide,063-2.png,2.1421979638302404,2.2086891884838296,1.9684355450639144,"""A sign that says Deep Learning"""
stable-diffusion,075-2.png,2.5905741534393902,2.378794783914251,2.266862655605214,"""three green peppers"""
stable-diffusion,074-1.png,3.27472355864579,2.813496942824563,2.412981723091351,"""ten red apples"""
stable-diffusion,049-2.png,2.216257470237528,2.1588607377328395,2.536011727776758,"""an elephant walking on the Great Wall"""
DALLE,054-1.png,3.202029758045873,3.161236756022101,2.72388239782193,"""A photo of a lotus flower made of water. """
Lafite,067-4.png,2.2154008559091274,2.3173757636295145,2.2478375429726105,"""a yellow wall with 'Hello, world.' written on it"""
stable-diffusion,030-3.png,2.983213926701466,2.622910052969171,2.403127878015757,"""a dolphin in an astronaut suit on saturn"""
Unidiffuser,040-2.png,1.691996663570602,1.729286608304569,1.8706640184828227,"""A blue colored dog"""
Lafite,084-3.png,2.564096151263261,2.673283763700833,2.419222636601373,"""a cross-section view of a walnut"""
stable-diffusion,064-3.png,3.022301540718994,2.880147573697428,2.407044041188815,"""the word 'APPLE' on an apple"""
DALLE,031-4.png,2.560879513349559,2.1078021507446447,2.714162468433816,"""a library filled with kids reading books"""
Glide,030-3.png,2.2153943188911454,2.41065062167614,2.141964110467115,"""a dolphin in an astronaut suit on saturn"""
Glide,085-2.png,2.2481148835078564,2.071144479795786,2.3486293206479454,"""a close-up of an old-fashioned cocktail"""
Controlnet,067-4.png,2.5345696254725225,2.760436145750928,2.5066149206916224,"""a yellow wall with 'Hello, world.' written on it"""
Unidiffuser,060-4.png,1.7264841826190882,1.847093496801925,1.9493002413362528,"""a cartoon of a dog saying ""I see what you did there"""""
DALLE,045-4.png,2.590400576888856,2.0977943826240404,2.2785841294886584,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Glide,050-2.png,1.8672966095949988,2.127423820320116,2.38037185457625,"""A photo of a panda made of water."""
Glide,042-1.png,1.9301394503022025,2.1482322726109944,1.708570625759601,"""A bicycle on top of a boat"""
Unidiffuser,094-1.png,2.5742002769590937,2.298781891276533,1.9534696628170576,"""a banana without its peel"""
Glide,051-4.png,1.918869731638022,2.11309145369997,1.918357502541968,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Glide,033-2.png,2.0821933940884843,2.1851290224600097,2.5380685208683853,"""purple lego dollhouse with a pool and a swing"""
Lafite,047-4.png,2.046564979865551,2.004723686053872,2.1140867510167167,"""a small kitchen with a white goat in it"""
stable-diffusion,024-2.png,2.679573475860002,2.4459622661880926,2.309560131522063,"""a tree reflected in the sunroof of a blue car"""
DALLE,008-4.png,3.2043279310068016,3.211248649598615,3.303086583400514,"""a fall landscape"""
Controlnet,066-2.png,3.168167282866403,3.1157693709414134,2.461444933212808,"""the word 'START'"""
Controlnet,023-3.png,2.9062801814406725,2.480645756515302,2.6085971898023304,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Unidiffuser,018-2.png,2.8258761245668724,2.7700879767959217,2.498958837027573,"""Sunset over the sea"""
Controlnet,094-2.png,2.619197804626501,2.550185413534883,2.016343836537016,"""a banana without its peel"""
Controlnet,006-2.png,2.707952435123304,2.5620200694911714,2.5727589555517647,"""a book cover"""
stable-diffusion,028-2.png,1.947348942128292,2.260361307545698,2.381998731112988,"""Snow mountain and tree reflection in the lake"""
stable-diffusion,061-2.png,2.733545256554529,2.2988410103527137,2.218981633691038,"""the word 'HELLO' on a girl's face"""
Controlnet,074-3.png,2.7413686206299275,2.389328135699082,2.298254325187064,"""ten red apples"""
Glide,058-3.png,2.204962197401624,2.134034356976909,2.6123507271337427,"""a painting of a white country home with a wrap-around porch"""
stable-diffusion,096-1.png,3.2540476587191653,3.315520793507891,3.1425748105010056,"""We painted the wall with cracks."""
Unidiffuser,077-1.png,2.650882080180338,2.3319908934439133,2.9089892275393985,"""two pianos next to each other"""
Controlnet,084-4.png,2.7373137803231864,2.609418293097043,2.698161322416256,"""a cross-section view of a walnut"""
Glide,031-3.png,1.806596167129097,2.558335240476753,1.901644870825867,"""a library filled with kids reading books"""
Unidiffuser,075-2.png,3.0658885154564244,2.592591108036488,2.49437479861007,"""three green peppers"""
stable-diffusion,081-4.png,2.757591894852537,2.619617131844821,2.4855963007189508,"""two people facing each other"""
Unidiffuser,061-2.png,1.7757863172044828,1.9193252115690835,2.040283180434799,"""the word 'HELLO' on a girl's face"""
Glide,010-2.png,2.259971388479065,2.476221963345993,2.4831290384025264,"""A giraffe walking through a green grass covered field"""
Controlnet,024-4.png,2.7020304052554223,2.5487641435920074,2.307577069853465,"""a tree reflected in the sunroof of a blue car"""
Glide,098-4.png,1.5989252213960172,1.913217761468632,2.1067160579144324,"""a street without vehicles"""
Unidiffuser,071-3.png,1.5716705782090818,1.6405292796443425,1.9684274574487504,"""three children on a couch"""
Controlnet,054-1.png,3.174577588800475,3.076111169916284,2.841299659090625,"""A photo of a lotus flower made of water. """
DALLE,065-3.png,2.864865894667031,2.893476930681631,2.359576920476132,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Lafite,043-4.png,2.2439617467320367,2.217149826635326,2.087742116723807,"""a sword slicing through a loaf of bread"""
Lafite,048-4.png,2.0600034966988656,2.242830017993991,2.19673150732081,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Unidiffuser,045-4.png,2.4377181066299896,2.277132195427007,2.273385275435216,"""A bowl of soup that looks like a monster with tofu says deep learning"""
stable-diffusion,087-3.png,2.805588915919115,2.775067612934692,2.583801274163075,"""an aerial view of a dining room"""
stable-diffusion,049-1.png,3.2032320070260574,2.6922642063266977,2.977385927031439,"""an elephant walking on the Great Wall"""
Glide,040-2.png,2.0992539063400613,2.3543943285765905,2.563052773705271,"""A blue colored dog"""
Lafite,098-4.png,2.212641197948042,2.174060583016326,2.0780963165332063,"""a street without vehicles"""
Unidiffuser,079-4.png,2.6707290072270142,2.435598636127025,2.7367624870360934,"""Times Square with thousands of dogs running around"""
Unidiffuser,061-1.png,2.890657846685228,2.638190134984202,2.167667842097808,"""the word 'HELLO' on a girl's face"""
DALLE,038-2.png,2.828143040330748,3.0463014907219,3.1373253124802334,"""a fall landscape with a small cottage next to a lake"""
DALLE,064-3.png,2.830837238113486,3.214425288451443,3.186313276179796,"""the word 'APPLE' on an apple"""
Glide,042-3.png,2.03257853751598,2.320960878678293,2.3147958371296045,"""A bicycle on top of a boat"""
Controlnet,006-3.png,2.437807945196865,2.530854482723142,2.577144048357376,"""a book cover"""
Lafite,093-2.png,2.203032702231332,1.9762077220348164,2.1067900278003973,"""a closet without clothes"""
Controlnet,089-2.png,3.057993818754214,2.852530243957221,2.7977971676342084,"""an aerial view of the Great Wall"""
Unidiffuser,087-3.png,3.0529219072291323,3.083101143763208,2.7344215176668945,"""an aerial view of a dining room"""
DALLE,073-4.png,2.7068688054441887,2.220187516802139,2.5498958905382176,"""two red balls on a table"""
Lafite,092-1.png,2.0627153921592103,2.096555276319238,2.123749346904663,"""a car with no windows"""
Unidiffuser,040-3.png,2.9451303893763696,2.8644779717282867,3.2516069856252363,"""A blue colored dog"""
Lafite,096-4.png,2.112921713123006,2.230146050088146,2.305383886444297,"""We painted the wall with cracks."""
Controlnet,053-3.png,2.8394975857631994,2.8889876281227145,2.7471288852172155,"""A spaceship made of cardboard."""
Controlnet,013-2.png,2.867267105106209,2.6769044200707306,2.764850707264108,"""a teddy bear on a skateboard"""
Lafite,080-4.png,1.9210519002607496,1.98949531655328,2.0478167261416123,"""view of a giraffe and a zebra in the middle of a field"""
DALLE,043-4.png,2.720975334551176,2.6852380639187667,3.2087157889824027,"""a sword slicing through a loaf of bread"""
Controlnet,079-2.png,2.3216552961433736,2.2168219921086783,2.0143806882063764,"""Times Square with thousands of dogs running around"""
DALLE,086-1.png,2.784073032970784,2.5653151881650182,2.6959995897476405,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
DALLE,069-4.png,3.179252827941567,3.1329814456924234,2.655796566367012,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
DALLE,054-2.png,3.0412151640339795,3.1343553924327496,2.364891066372546,"""A photo of a lotus flower made of water. """
stable-diffusion,030-4.png,2.549712839474741,2.7847918646817176,2.351339627634756,"""a dolphin in an astronaut suit on saturn"""
Glide,081-4.png,2.0326596554092893,2.098618518399476,1.855275026456202,"""two people facing each other"""
Glide,047-2.png,1.9700032803498129,2.44410176902158,2.1790798517119008,"""a small kitchen with a white goat in it"""
Glide,055-2.png,2.042632823873656,2.400006008368302,2.363693134623206,"""a painting of the food of china"""
stable-diffusion,058-3.png,3.1582163694813823,3.077221209154517,2.982078715353561,"""a painting of a white country home with a wrap-around porch"""
DALLE,099-2.png,2.844769598099512,2.773800322021075,2.8634676653221702,"""An aerial view of Ha Long Bay without any boats"""
Unidiffuser,080-4.png,1.7804230130800796,1.9088749246889465,2.1897005008116013,"""view of a giraffe and a zebra in the middle of a field"""
DALLE,039-1.png,2.886968384424763,2.664759753601924,2.98609271015626,"""a teddy bear on a skateboard in times square"""
DALLE,007-4.png,3.066791563443493,3.0853961072350407,3.091641959681267,"""a kitchen"""
Glide,079-2.png,1.9967422150596608,2.139019149449798,1.925166443875857,"""Times Square with thousands of dogs running around"""
Glide,068-4.png,2.155723143800042,2.43734767295776,2.04761864474546,"""a store front with 'Grassy Meadow' written on it"""
Lafite,048-1.png,1.7951033688889626,2.146432981365224,2.1903441840301867,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Controlnet,069-1.png,2.4717141851614173,2.6839451632963085,2.4821141204353867,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
DALLE,055-3.png,2.9352187141293635,2.7165177292197464,2.73583367844898,"""a painting of the food of china"""
Glide,072-4.png,1.9278577004286248,2.562582473978456,2.445244915068242,"""two motorcycles facing each other"""
Glide,070-3.png,1.7985498064520606,2.0328576538224867,1.8727619910501443,"""Four cats surrounding a dog"""
Lafite,021-1.png,1.6315371012448836,1.5598974111889825,1.991987536397054,"""a grandmother reading a book to her grandson and granddaughter"""
Glide,045-4.png,2.05277719626954,2.4103606465516294,2.064288797302527,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Glide,000-1.png,1.9209407123822912,2.470829726335912,2.6282974091918465,"""a corgi"""
Unidiffuser,017-4.png,2.869620484644936,2.6781950294980392,2.435820345753815,"""a coffee table with a magazine on it"""
Lafite,037-3.png,2.408383003512241,2.339692005536832,2.4553366521797537,"""A bare kitchen has wood cabinets and white appliances"""
stable-diffusion,004-3.png,2.161860423934683,2.1808515961330825,2.147470006344345,"""a flower"""
Controlnet,047-4.png,2.596571252939335,2.6749557064067084,2.5036304203025472,"""a small kitchen with a white goat in it"""
Controlnet,028-4.png,3.159246158057987,3.312016071198252,3.209858381532721,"""Snow mountain and tree reflection in the lake"""
Lafite,009-3.png,1.85705161763956,2.201467407905328,2.272497840432936,"""a photo of san francisco's golden gate bridge"""
stable-diffusion,031-1.png,2.848764860103115,2.741011061406581,2.980169259686098,"""a library filled with kids reading books"""
Glide,048-3.png,1.897919771988268,2.0297445648176056,2.0767950100950747,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
stable-diffusion,052-2.png,2.413160585467442,2.3257302141879097,2.366559769085231,"""a cartoon of a train going to the moon"""
DALLE,021-2.png,3.237789719742576,2.8864265725880403,3.271733508509773,"""a grandmother reading a book to her grandson and granddaughter"""
DALLE,076-3.png,3.351759752116992,3.131537795719417,3.4079841663866164,"""three small yellow boxes"""
Lafite,039-3.png,2.047756894579962,2.1751197312279418,2.1172780682112577,"""a teddy bear on a skateboard in times square"""
Unidiffuser,041-3.png,2.890210930282643,2.6589007846114336,2.700468966234907,"""A photo of an astronaut riding a horse in the forest."""
Glide,087-2.png,1.934703137470435,2.6200683686459216,2.54409270639294,"""an aerial view of a dining room"""
Controlnet,065-1.png,2.9049095213791247,2.6641124160839933,2.3986021582246435,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Unidiffuser,081-3.png,2.371686871270581,2.403719734566356,2.278898330941476,"""two people facing each other"""
Lafite,056-3.png,2.181138605673884,2.0922616793703006,2.0821252527347816,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
stable-diffusion,052-1.png,2.5821451788747103,2.576103504405653,2.562507691844334,"""a cartoon of a train going to the moon"""
Lafite,088-2.png,2.3305961997946065,2.578430628046553,2.7225880411576022,"""an aerial photo of a sandy island in the ocean"""
DALLE,074-1.png,3.2319750922299475,3.155226938664573,2.632955006557696,"""ten red apples"""
Glide,086-2.png,2.1406008083764427,1.8622452083758312,2.000631821474871,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Controlnet,090-4.png,2.5327915636091736,2.423553271294608,2.199245493605305,"""A bird gives an apple to a squirrel"""
stable-diffusion,025-3.png,2.706076425574705,2.489275598605156,2.4292224040724872,"""a pineapple with one beer to its left and two beers on its right"""
Glide,020-1.png,1.827451481122204,1.9530568845398608,1.9095332239629623,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Controlnet,045-2.png,2.811864092333833,2.7121244049354214,2.414400053045776,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Glide,014-2.png,2.1522003791283533,2.5997636548882883,2.519496358253284,"""a pumpkin with a candle in it"""
stable-diffusion,063-2.png,2.8659315984417724,2.714549714366721,2.223950756375661,"""A sign that says Deep Learning"""
stable-diffusion,097-3.png,2.9502337674766674,3.2278117380493705,2.429426874746282,"""a kitchen without a refrigerator"""
Unidiffuser,086-1.png,1.7523366833440406,2.021604820323004,1.9999316023558744,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Unidiffuser,002-4.png,2.9265715633835505,2.965363313237438,3.093234011474964,"""a boat"""
Lafite,060-1.png,2.0291747817131607,1.8876282046921689,1.6797216904539582,"""a cartoon of a dog saying ""I see what you did there"""""
stable-diffusion,095-4.png,3.1151722420321315,3.151127485863709,2.5528486616514763,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
DALLE,042-3.png,3.2472497423212188,2.9714235608239714,3.190259923955685,"""A bicycle on top of a boat"""
Lafite,062-2.png,2.3930344084153736,2.0386402742750875,2.4754138662604523,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Unidiffuser,048-1.png,1.8038822868116056,2.100020614408799,2.226675915937112,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Lafite,065-3.png,1.989070806261172,2.05615305739616,2.030099502816152,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Unidiffuser,097-2.png,1.7988890046144814,2.040569504705889,1.974407707863856,"""a kitchen without a refrigerator"""
Controlnet,071-1.png,2.030734591501617,1.9361017056387395,2.658518915945767,"""three children on a couch"""
stable-diffusion,065-3.png,3.1215032948691457,2.951878083325284,2.655914387338021,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Glide,046-1.png,2.0217300089943,2.302378944783005,2.2608309355562257,"""a drawing of a series of musical notes wrapped around the Earth"""
stable-diffusion,022-2.png,2.621836164501489,2.237748170331428,2.287750283293273,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Unidiffuser,075-3.png,2.5397147705841867,2.275623592938929,2.131070314644297,"""three green peppers"""
stable-diffusion,016-2.png,1.860044374864924,2.0047199964407048,2.3359079994127048,"""A heart made of chocolate"""
Controlnet,060-3.png,2.0576995958509725,1.8616136989109693,1.8580479348654872,"""a cartoon of a dog saying ""I see what you did there"""""
Lafite,068-4.png,2.316499206396233,2.587996949879778,2.440079593066557,"""a store front with 'Grassy Meadow' written on it"""
stable-diffusion,050-1.png,2.966351937814334,3.058361201572412,2.4084433649419585,"""A photo of a panda made of water."""
DALLE,006-2.png,2.884413763412692,2.8333641497715782,2.8126394026465498,"""a book cover"""
Controlnet,068-1.png,3.246507594718307,3.259717668152289,2.778950974918459,"""a store front with 'Grassy Meadow' written on it"""
Unidiffuser,082-4.png,2.5637821481607244,2.356701985244537,2.4119932226690564,"""an overhead view of a pickup truck with boxes in its flatbed"""
Lafite,002-1.png,1.9513623734320555,2.155792276685637,2.657117310816971,"""a boat"""
DALLE,033-4.png,2.727101938953569,2.52052051699374,2.5458467367797875,"""purple lego dollhouse with a pool and a swing"""
stable-diffusion,005-1.png,3.412531946869263,3.316948818400527,3.4504183594874065,"""a green pepper"""
stable-diffusion,088-1.png,3.0218567041366646,3.011381173128526,2.973043073348334,"""an aerial photo of a sandy island in the ocean"""
Controlnet,021-2.png,2.6787478306013224,2.3862480141976445,2.34219848055949,"""a grandmother reading a book to her grandson and granddaughter"""
Lafite,029-2.png,2.2032277726578924,2.025577561447645,2.149181273501072,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
stable-diffusion,018-1.png,3.538371527346802,3.4265727569873903,3.3491683382872752,"""Sunset over the sea"""
stable-diffusion,071-2.png,1.8748876403189751,1.9895575809787256,2.3369413024998247,"""three children on a couch"""
Unidiffuser,087-2.png,1.4580222274522014,1.697612810784538,2.049299466328676,"""an aerial view of a dining room"""
stable-diffusion,001-3.png,2.743483832676372,2.5886516562819244,2.910292963354845,"""a girl"""
Lafite,056-1.png,2.1121115715249887,2.2324022554130782,2.5599591490051576,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Lafite,026-1.png,1.845213177025392,1.839232634671772,1.859010643669749,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
DALLE,059-2.png,2.381165176977228,2.607495068537564,2.6779198617415307,"""Downtown Shanghai at sunrise. detailed ink wash."""
Lafite,097-3.png,2.254832867555191,2.404346974136112,2.687616286371409,"""a kitchen without a refrigerator"""
DALLE,071-1.png,2.724352674635056,2.607913981124629,2.809170486167788,"""three children on a couch"""
stable-diffusion,047-1.png,1.9915024919358293,1.7251820082994709,1.987278058669792,"""a small kitchen with a white goat in it"""
stable-diffusion,088-4.png,3.1171185589684995,3.25650339261592,2.83502313273494,"""an aerial photo of a sandy island in the ocean"""
DALLE,024-4.png,2.705845284927461,2.871943384436219,2.720410838110233,"""a tree reflected in the sunroof of a blue car"""
stable-diffusion,081-2.png,1.7785120230306384,1.8498445695982009,1.5022695676905742,"""two people facing each other"""
Lafite,035-1.png,1.9689131800731503,2.109863048496924,2.182907844214139,"""a bloody mary cocktail next to a napkin"""
stable-diffusion,084-1.png,3.421088314047958,3.4764262383929783,3.3533727590378186,"""a cross-section view of a walnut"""
Unidiffuser,027-4.png,2.720376324140761,2.7217800123186544,2.710491264344153,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Unidiffuser,031-2.png,1.5955372466970776,1.7674047875818588,1.8823396017846648,"""a library filled with kids reading books"""
DALLE,030-2.png,2.6220099970173614,2.229259278882338,2.578763319352335,"""a dolphin in an astronaut suit on saturn"""
stable-diffusion,059-4.png,2.508599514692774,2.4053485773702383,2.514341222720915,"""Downtown Shanghai at sunrise. detailed ink wash."""
DALLE,066-2.png,3.0003226677583257,3.0835982179814074,3.4040831999906827,"""the word 'START'"""
Controlnet,017-3.png,3.0189991925367328,2.873071231252573,2.868651066321346,"""a coffee table with a magazine on it"""
Lafite,029-1.png,1.8201887115949733,1.933060344800046,2.180427815513581,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
DALLE,064-2.png,2.4759263630136235,2.2574755260855577,2.255671607863885,"""the word 'APPLE' on an apple"""
Lafite,067-2.png,1.9398952745384768,1.9770652342625603,1.963983192487111,"""a yellow wall with 'Hello, world.' written on it"""
Unidiffuser,027-2.png,1.953980807302914,2.11034945891846,2.5862202438925457,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Lafite,014-1.png,2.125187993599202,2.1891155000577003,1.9924470632358933,"""a pumpkin with a candle in it"""
Glide,059-4.png,1.8719202991026784,1.8622950487826069,2.0687110678287035,"""Downtown Shanghai at sunrise. detailed ink wash."""
stable-diffusion,051-3.png,2.640510710363691,2.5303018278688416,2.791929412853805,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Unidiffuser,015-4.png,2.927795119523703,2.825394301425228,2.6304097386160112,"""A bowl of Chicken Pho"""
DALLE,095-2.png,2.820641713065436,2.7800919423010537,2.0271624845830507,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Controlnet,033-3.png,2.298953706155839,2.4357099534287148,2.229428117723736,"""purple lego dollhouse with a pool and a swing"""
Unidiffuser,036-4.png,2.693757593988508,2.3058671388832908,2.539730176008944,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Glide,013-3.png,2.001107098478172,2.0058533030155656,1.9932568887870343,"""a teddy bear on a skateboard"""
stable-diffusion,024-4.png,3.1884385620755227,2.900278861838849,2.7198133749099447,"""a tree reflected in the sunroof of a blue car"""
Controlnet,026-2.png,2.8992800755342527,2.764986587984016,2.7115720592030703,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Lafite,008-3.png,2.272802807549098,2.8292535593565056,2.91919209774827,"""a fall landscape"""
Lafite,030-3.png,2.073368353357328,2.1057820771275217,2.123229207093773,"""a dolphin in an astronaut suit on saturn"""
stable-diffusion,072-3.png,1.9339537950377363,2.0948654245363127,1.982273301058796,"""two motorcycles facing each other"""
Glide,072-1.png,1.917583407025656,2.209458079129063,2.246847366556949,"""two motorcycles facing each other"""
Controlnet,057-2.png,2.5256560510691712,2.7378329178512093,2.785154795264733,"""an oil painting of a tree and a building"""
Lafite,079-3.png,1.8496177155111344,1.960646962285804,2.440395823091259,"""Times Square with thousands of dogs running around"""
stable-diffusion,076-1.png,3.122241333491983,3.147274606082027,3.0052078286743944,"""three small yellow boxes"""
Controlnet,093-3.png,2.8633403885490765,2.7483423753949494,2.1295562482436106,"""a closet without clothes"""
Unidiffuser,053-3.png,2.139803567429911,1.967905375698713,1.9085141214228127,"""A spaceship made of cardboard."""
Unidiffuser,084-2.png,2.703421195220175,2.620647443932244,2.6458848098934573,"""a cross-section view of a walnut"""
Lafite,028-3.png,1.9227506202301765,2.2357737233139536,2.194251246689896,"""Snow mountain and tree reflection in the lake"""
Lafite,059-2.png,2.1185604314929614,2.317249311313837,2.0303656935755336,"""Downtown Shanghai at sunrise. detailed ink wash."""
DALLE,042-4.png,2.7020385506337,2.5186142751306813,2.5385219044321845,"""A bicycle on top of a boat"""
Glide,017-1.png,1.988283885951991,2.25448240076852,2.3383756234292843,"""a coffee table with a magazine on it"""
Glide,071-2.png,1.7137983437440318,1.965605381187047,1.619031666195399,"""three children on a couch"""
Unidiffuser,019-2.png,1.5931693629947916,1.9752389625417817,2.3193552174365086,"""a boat in the canals of venice"""
Controlnet,075-3.png,2.795295367054764,2.5465657643894515,2.470979407804321,"""three green peppers"""
stable-diffusion,019-3.png,2.834123514274736,2.888733950290196,2.785626339058388,"""a boat in the canals of venice"""
Controlnet,058-3.png,3.065894142740756,2.815748562418248,3.111236118726336,"""a painting of a white country home with a wrap-around porch"""
Unidiffuser,022-3.png,2.566907846618698,2.5519033488752774,2.226368163456172,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Controlnet,081-3.png,2.14732895224791,2.2680834042256555,2.4869358967960524,"""two people facing each other"""
Lafite,022-2.png,1.6809855865444878,1.9458400780392129,2.080273391494494,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Controlnet,091-4.png,3.1344522060393625,3.036917164052547,3.1256187358887497,"""a classroom without any students"""
Lafite,053-4.png,1.8663287563387383,2.1981154775669136,2.022530531492865,"""A spaceship made of cardboard."""
Controlnet,058-2.png,2.6846476623213893,2.5738530574824825,2.548961946437308,"""a painting of a white country home with a wrap-around porch"""
Unidiffuser,021-2.png,2.30604202354566,2.415554952054837,2.3464297850105007,"""a grandmother reading a book to her grandson and granddaughter"""
DALLE,007-3.png,3.008662834756957,3.161087125481949,3.0929669570043083,"""a kitchen"""
Glide,036-4.png,2.34858484223646,2.467451963186018,2.3678472111586566,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
DALLE,062-2.png,2.701615645089841,2.37453471692331,2.5749364879738605,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Unidiffuser,064-4.png,2.5314690426550994,2.17057973968046,2.473199806822186,"""the word 'APPLE' on an apple"""
Lafite,075-3.png,1.739265290318189,1.8696225326611149,1.8293526292513247,"""three green peppers"""
stable-diffusion,097-4.png,2.795838508964014,2.646725594597448,2.165579953242353,"""a kitchen without a refrigerator"""
Unidiffuser,025-2.png,2.0433346210798127,2.284707938335991,2.3084234269918165,"""a pineapple with one beer to its left and two beers on its right"""
