Image,Prompt,MOS
dreamStudio_7_0_1_0.jpg,"woman, having pizza, wild, anime style",0.3068200179843752
dreamStudio_1_4_0_1.jpg,"cat, using CD, city, realistic style",1.8576963329368168
deepai_6_0_1_0.jpg,"kid, driving aircraft, wild, anime style",2.6174746210856816
deepai_1_6_0_0.jpg,"cat, playing baseball, city, anime style",2.785716567504222
deepai_10_10_0_1.jpg,"demon, using laptop, city, realistic style",4.012272375175136
deepai_2_8_0_1.jpg,"dog, playing yoga, city, realistic style",2.705511841949165
deepai_3_12_0_1.jpg,"batman, wearing coat, city, realistic style",3.521792053953248
deepai_0_14_1_1.jpg,"bird, wearing shirt, wild, realistic style",3.473402250548638
deepai_4_8_0_0.jpg,"snoppy, playing yoga, city, anime style",2.304563640344349
deepai_0_8_1_0.jpg,"bird, playing yoga, wild, anime style",2.4279722965847936
dreamStudio_6_3_0_0.jpg,"man, playing yoga, city, anime style",1.470180656152043
dreamStudio_2_0_0_0.jpg,"dog, having pizza, city, anime style",2.360954013661092
deepai_11_5_0_0.jpg,"witch, having pizza, city, anime style",2.5874283321778
dreamStudio_3_8_0_1.jpg,"batman, wearing hat, city, realistic style",1.4697050798550366
deepai_1_2_1_1.jpg,"cat, driving car, wild, realistic style",4.187626336861447
deepai_9_11_1_1.jpg,"alien, using phone, wild, realistic style",3.2208186376361763
deepai_3_4_0_1.jpg,"batman, having icecream, city, realistic style",3.179692455079756
deepai_1_6_1_0.jpg,"cat, playing baseball, wild, anime style",2.919869927944069
dreamStudio_1_6_0_1.jpg,"cat, using phone, city, realistic style",1.429493567774191
dreamStudio_2_7_0_0.jpg,"dog, wearing coat, city, anime style",2.530612156271325
deepai_5_12_1_0.jpg,"teddy bear, wearing coat, wild, anime style",3.617908219007967
deepai_11_8_0_1.jpg,"witch, playing yoga, city, realistic style",2.247585516224938
deepai_9_7_0_1.jpg,"alien, playing football, city, realistic style",3.321081687817445
dreamStudio_7_2_1_1.jpg,"woman, playing football, wild, realistic style",2.023062658200408
deepai_1_1_1_0.jpg,"cat, driving bike, wild, anime style",2.438638069320326
deepai_5_7_0_0.jpg,"teddy bear, playing football, city, anime style",2.469420483466785
deepai_1_12_0_0.jpg,"cat, wearing coat, city, anime style",4.031783586140512
deepai_0_1_0_1.jpg,"bird, driving bike, city, realistic style",2.685595472540848
deepai_5_8_0_1.jpg,"teddy bear, playing yoga, city, realistic style",2.6051339644141542
deepai_1_0_0_0.jpg,"cat, driving aircraft, city, anime style",2.539818504043601
dreamStudio_3_4_0_1.jpg,"batman, using CD, city, realistic style",3.3225181413617024
dreamStudio_6_2_1_0.jpg,"man, playing football, wild, anime style",0.3404259554370622
deepai_2_14_0_1.jpg,"dog, wearing shirt, city, realistic style",4.052053274936504
deepai_2_14_0_0.jpg,"dog, wearing shirt, city, anime style",3.932313307275917
deepai_9_3_0_1.jpg,"alien, having hamburger, city, realistic style",3.039853228695206
deepai_2_4_1_0.jpg,"dog, having icecream, wild, anime style",2.7943480530653164
deepai_4_4_1_0.jpg,"snoppy, having icecream, wild, anime style",2.890524881853224
dreamStudio_3_2_1_1.jpg,"batman, playing football, wild, realistic style",2.226629537115995
deepai_10_0_0_0.jpg,"demon, driving aircraft, city, anime style",3.0786193542293656
deepai_4_9_1_0.jpg,"snoppy, using CD, wild, anime style",2.029141473194196
deepai_2_5_0_1.jpg,"dog, having pizza, city, realistic style",2.518289011135215
deepai_2_1_0_0.jpg,"dog, driving bike, city, anime style",3.0778533852009686
deepai_10_4_0_1.jpg,"demon, having icecream, city, realistic style",3.030381323664956
dreamStudio_5_1_0_0.jpg,"teddy bear, playing baseball, city, anime style",2.124192109020657
deepai_0_3_1_1.jpg,"bird, having hamburger, wild, realistic style",2.9154277029880813
dreamStudio_2_4_0_0.jpg,"dog, using CD, city, anime style",1.971424664804876
dreamStudio_7_7_0_1.jpg,"woman, wearing coat, city, realistic style",2.091326548927684
deepai_4_8_0_1.jpg,"snoppy, playing yoga, city, realistic style",2.124997707710464
deepai_8_2_1_0.jpg,"woman, driving car, wild, anime style",2.609954932742875
deepai_9_6_0_0.jpg,"alien, playing baseball, city, anime style",3.187209133247893
deepai_9_6_0_1.jpg,"alien, playing baseball, city, realistic style",3.121042066850193
deepai_5_11_1_1.jpg,"teddy bear, using phone, wild, realistic style",3.0075847554046784
deepai_5_13_0_1.jpg,"teddy bear, wearing hat, city, realistic style",3.29352298593892
deepai_5_3_0_0.jpg,"teddy bear, having hamburger, city, anime style",3.066905985476692
dreamStudio_4_7_0_1.jpg,"snoppy, wearing coat, city, realistic style",1.2662631397406592
dreamStudio_1_7_0_0.jpg,"cat, wearing coat, city, anime style",1.2693288598085584
dreamStudio_3_0_1_0.jpg,"batman, having pizza, wild, anime style",1.7234285346443703
deepai_1_3_0_0.jpg,"cat, having hamburger, city, anime style",2.308561794556081
dreamStudio_3_7_1_1.jpg,"batman, wearing coat, wild, realistic style",2.294439709019568
dreamStudio_7_2_0_0.jpg,"woman, playing football, city, anime style",2.065715908289365
deepai_4_11_1_0.jpg,"snoppy, using phone, wild, anime style",2.828661063193733
deepai_2_14_1_1.jpg,"dog, wearing shirt, wild, realistic style",3.1332438396968483
deepai_9_5_0_1.jpg,"alien, having pizza, city, realistic style",2.3372205503339747
dreamStudio_4_3_0_1.jpg,"snoppy, playing yoga, city, realistic style",1.4388633354555282
dreamStudio_7_3_1_1.jpg,"woman, playing yoga, wild, realistic style",2.0665808671237005
deepai_10_14_0_0.jpg,"demon, wearing shirt, city, anime style",2.702524139257621
deepai_2_12_1_0.jpg,"dog, wearing coat, wild, anime style",3.221897876998213
deepai_10_1_1_0.jpg,"demon, driving bike, wild, anime style",2.8570426113638008
deepai_0_12_1_1.jpg,"bird, wearing coat, wild, realistic style",3.367134900737525
deepai_10_8_0_1.jpg,"demon, playing yoga, city, realistic style",1.9209323427210665
dreamStudio_0_4_0_0.jpg,"bird, using CD, city, anime style",0.3827219913437977
deepai_6_7_1_0.jpg,"kid, playing football, wild, anime style",2.620956915056489
deepai_11_9_1_1.jpg,"witch, using CD, wild, realistic style",3.620683704660568
deepai_11_1_1_0.jpg,"witch, driving bike, wild, anime style",2.9885622741091584
deepai_2_13_0_1.jpg,"dog, wearing hat, city, realistic style",3.0780809124944284
deepai_3_5_0_1.jpg,"batman, having pizza, city, realistic style",3.372352774552071
dreamStudio_5_0_0_1.jpg,"teddy bear, having pizza, city, realistic style",1.952799195036612
dreamStudio_5_3_1_0.jpg,"teddy bear, playing yoga, wild, anime style",2.19389510571643
deepai_7_7_1_1.jpg,"man, playing football, wild, realistic style",2.7754014934828386
deepai_0_8_1_1.jpg,"bird, playing yoga, wild, realistic style",1.6631885099764177
deepai_10_13_1_1.jpg,"demon, wearing hat, wild, realistic style",3.839178206584123
dreamStudio_7_6_0_0.jpg,"woman, using phone, city, anime style",2.658548577368768
deepai_11_2_1_1.jpg,"witch, driving car, wild, realistic style",2.834853430996401
dreamStudio_4_1_0_0.jpg,"snoppy, playing baseball, city, anime style",1.7287925635232857
dreamStudio_3_7_0_0.jpg,"batman, wearing coat, city, anime style",2.314842651216077
dreamStudio_7_7_1_0.jpg,"woman, wearing coat, wild, anime style",2.086825817120173
dreamStudio_6_7_0_0.jpg,"man, wearing coat, city, anime style",0.8208627480703239
deepai_7_9_1_0.jpg,"man, using CD, wild, anime style",3.119349020801104
dreamStudio_2_2_0_1.jpg,"dog, playing football, city, realistic style",0.0
dreamStudio_8_9_0_0.jpg,"alien, wearing shirt, city, anime style",1.4402272437316934
deepai_1_14_1_0.jpg,"cat, wearing shirt, wild, anime style",2.201607301562853
deepai_6_6_1_0.jpg,"kid, playing baseball, wild, anime style",2.83480018417028
deepai_7_4_1_1.jpg,"man, having icecream, wild, realistic style",3.0305187007619967
dreamStudio_7_4_0_0.jpg,"woman, using CD, city, anime style",1.8210563187611244
