Image,Prompt,MOS
deepai_1_10_1_0.jpg,"cat, using laptop, wild, anime style",2.954689768213242
deepai_2_10_0_0.jpg,"dog, using laptop, city, anime style",2.712378650704436
dreamStudio_5_7_0_1.jpg,"teddy bear, wearing coat, city, realistic style",2.463288885438736
deepai_4_7_1_1.jpg,"snoppy, playing football, wild, realistic style",2.4856930614108554
dreamStudio_8_9_0_1.jpg,"alien, wearing shirt, city, realistic style",0.0168146777129282
deepai_10_5_1_0.jpg,"demon, having pizza, wild, anime style",2.647091991187731
deepai_7_4_0_0.jpg,"man, having icecream, city, anime style",3.262183640085479
dreamStudio_7_7_1_0.jpg,"woman, wearing coat, wild, anime style",2.086825817120173
deepai_5_11_0_0.jpg,"teddy bear, using phone, city, anime style",3.3009815762243164
deepai_7_12_1_1.jpg,"man, wearing coat, wild, realistic style",3.1058702896332253
deepai_7_14_1_0.jpg,"man, wearing shirt, wild, anime style",3.5880527440900547
deepai_6_1_1_0.jpg,"kid, driving bike, wild, anime style",2.7658658089271424
dreamStudio_8_3_1_1.jpg,"alien, playing yoga, wild, realistic style",1.4573714632379542
deepai_8_7_0_1.jpg,"woman, playing football, city, realistic style",3.3825553771118733
deepai_10_4_0_1.jpg,"demon, having icecream, city, realistic style",3.030381323664956
deepai_10_8_1_1.jpg,"demon, playing yoga, wild, realistic style",2.74374665919574
dreamStudio_0_0_0_0.jpg,"bird, having pizza, city, anime style",2.1342476098301777
deepai_9_4_1_0.jpg,"alien, having icecream, wild, anime style",2.933515583890572
deepai_4_11_0_1.jpg,"snoppy, using phone, city, realistic style",2.8039145280967444
dreamStudio_1_4_0_0.jpg,"cat, using CD, city, anime style",1.1440568947067815
deepai_7_6_0_1.jpg,"man, playing baseball, city, realistic style",1.855141862814434
deepai_6_7_0_0.jpg,"kid, playing football, city, anime style",2.5312561640747853
deepai_1_9_1_0.jpg,"cat, using CD, wild, anime style",2.236711514637918
dreamStudio_4_8_0_0.jpg,"snoppy, wearing hat, city, anime style",2.1157789216423564
deepai_6_14_1_1.jpg,"kid, wearing shirt, wild, realistic style",2.672578249785768
deepai_4_4_1_1.jpg,"snoppy, having icecream, wild, realistic style",2.152638679510321
deepai_7_13_0_1.jpg,"man, wearing hat, city, realistic style",4.607223336556273
dreamStudio_8_7_0_0.jpg,"alien, wearing coat, city, anime style",1.7830605820601215
deepai_2_12_1_1.jpg,"dog, wearing coat, wild, realistic style",3.328766891308784
deepai_9_4_0_1.jpg,"alien, having icecream, city, realistic style",2.465409829740869
dreamStudio_7_6_0_1.jpg,"woman, using phone, city, realistic style",2.1005999792273227
dreamStudio_5_0_0_1.jpg,"teddy bear, having pizza, city, realistic style",1.952799195036612
deepai_0_7_1_0.jpg,"bird, playing football, wild, anime style",2.957250257837281
deepai_10_7_1_0.jpg,"demon, playing football, wild, anime style",2.667709961163516
deepai_11_9_0_1.jpg,"witch, using CD, city, realistic style",3.234940333671545
deepai_4_14_1_0.jpg,"snoppy, wearing shirt, wild, anime style",2.798210796571025
deepai_0_7_1_1.jpg,"bird, playing football, wild, realistic style",3.0434524751507066
deepai_4_11_1_0.jpg,"snoppy, using phone, wild, anime style",2.828661063193733
deepai_5_10_1_0.jpg,"teddy bear, using laptop, wild, anime style",2.6609281037976142
dreamStudio_1_9_1_0.jpg,"cat, wearing shirt, wild, anime style",1.8309334121257927
deepai_0_4_1_0.jpg,"bird, having icecream, wild, anime style",2.3303215732235967
dreamStudio_7_2_1_1.jpg,"woman, playing football, wild, realistic style",2.023062658200408
deepai_11_0_0_1.jpg,"witch, driving aircraft, city, realistic style",3.978825344433842
deepai_10_7_0_1.jpg,"demon, playing football, city, realistic style",3.247177642374567
deepai_9_1_1_0.jpg,"alien, driving bike, wild, anime style",3.0610045349917856
dreamStudio_5_6_0_0.jpg,"teddy bear, using phone, city, anime style",1.626873413203227
dreamStudio_7_1_1_1.jpg,"woman, playing baseball, wild, realistic style",1.025307258582121
deepai_0_14_0_0.jpg,"bird, wearing shirt, city, anime style",3.01785011693714
deepai_7_0_0_1.jpg,"man, driving aircraft, city, realistic style",4.7996387232411415
deepai_7_3_0_0.jpg,"man, having hamburger, city, anime style",2.618073011476788
deepai_9_0_1_0.jpg,"alien, driving aircraft, wild, anime style",3.001962501725639
deepai_1_5_1_1.jpg,"cat, having pizza, wild, realistic style",2.320564252027644
dreamStudio_6_7_1_0.jpg,"man, wearing coat, wild, anime style",1.8391287516169548
dreamStudio_8_1_1_1.jpg,"alien, playing baseball, wild, realistic style",0.6920654301928758
deepai_6_7_0_1.jpg,"kid, playing football, city, realistic style",3.035827126922629
deepai_1_11_0_0.jpg,"cat, using phone, city, anime style",2.531077588946309
deepai_1_14_1_1.jpg,"cat, wearing shirt, wild, realistic style",3.962416274012608
deepai_11_2_1_0.jpg,"witch, driving car, wild, anime style",2.795129470140373
deepai_4_9_1_0.jpg,"snoppy, using CD, wild, anime style",2.029141473194196
deepai_10_7_1_1.jpg,"demon, playing football, wild, realistic style",2.853056497003065
dreamStudio_8_1_0_0.jpg,"alien, playing baseball, city, anime style",2.000183652759016
deepai_2_4_0_1.jpg,"dog, having icecream, city, realistic style",2.809210683645168
deepai_5_1_0_0.jpg,"teddy bear, driving bike, city, anime style",2.82142751503734
dreamStudio_8_9_1_1.jpg,"alien, wearing shirt, wild, realistic style",2.084115711537598
dreamStudio_4_5_0_1.jpg,"snoppy, using laptop, city, realistic style",0.5429391250171022
deepai_2_7_1_1.jpg,"dog, playing football, wild, realistic style",2.646976638823776
deepai_6_0_0_1.jpg,"kid, driving aircraft, city, realistic style",4.326972474989733
deepai_11_7_0_0.jpg,"witch, playing football, city, anime style",2.8038145920287345
deepai_10_2_0_0.jpg,"demon, driving car, city, anime style",2.627467751999846
dreamStudio_6_5_0_1.jpg,"man, using laptop, city, realistic style",1.261751936452175
deepai_1_6_0_0.jpg,"cat, playing baseball, city, anime style",2.785716567504222
dreamStudio_8_6_0_0.jpg,"alien, using phone, city, anime style",1.519423971180305
deepai_2_9_1_0.jpg,"dog, using CD, wild, anime style",2.86717999259351
deepai_10_13_1_0.jpg,"demon, wearing hat, wild, anime style",2.279589021192974
deepai_6_3_1_1.jpg,"kid, having hamburger, wild, realistic style",2.910139440787106
dreamStudio_5_2_0_1.jpg,"teddy bear, playing football, city, realistic style",0.6796589950064874
deepai_7_6_1_1.jpg,"man, playing baseball, wild, realistic style",3.328557915205721
deepai_2_6_0_0.jpg,"dog, playing baseball, city, anime style",2.714455744974736
deepai_7_7_0_1.jpg,"man, playing football, city, realistic style",3.205538052990965
deepai_2_7_0_1.jpg,"dog, playing football, city, realistic style",5.0
dreamStudio_8_1_1_0.jpg,"alien, playing baseball, wild, anime style",0.9118339419051784
deepai_5_3_0_1.jpg,"teddy bear, having hamburger, city, realistic style",2.186953846520402
deepai_0_9_0_1.jpg,"bird, using CD, city, realistic style",3.9638100881446254
dreamStudio_1_7_1_0.jpg,"cat, wearing coat, wild, anime style",1.97489913971895
dreamStudio_8_8_0_1.jpg,"alien, wearing hat, city, realistic style",1.0239161585165355
dreamStudio_3_8_0_0.jpg,"batman, wearing hat, city, anime style",2.3240835236594646
deepai_1_13_0_1.jpg,"cat, wearing hat, city, realistic style",2.589072847313763
dreamStudio_1_3_0_1.jpg,"cat, playing yoga, city, realistic style",2.044701979089826
deepai_0_8_1_0.jpg,"bird, playing yoga, wild, anime style",2.4279722965847936
dreamStudio_5_4_1_0.jpg,"teddy bear, using CD, wild, anime style",1.875162945845952
deepai_5_9_0_0.jpg,"teddy bear, using CD, city, anime style",2.6522223672301
dreamStudio_5_6_0_1.jpg,"teddy bear, using phone, city, realistic style",1.6443954615708634
deepai_2_2_0_0.jpg,"dog, driving car, city, anime style",2.614009079174036
deepai_10_6_0_0.jpg,"demon, playing baseball, city, anime style",2.9004719124609823
