Image,Prompt,MOS
deepai_5_12_0_1.jpg,"teddy bear, wearing coat, city, realistic style",3.4384464428125145
deepai_4_0_0_1.jpg,"snoppy, driving aircraft, city, realistic style",3.634923794985277
deepai_6_13_0_1.jpg,"kid, wearing hat, city, realistic style",3.118111660390578
deepai_6_8_0_1.jpg,"kid, playing yoga, city, realistic style",2.6580517231664094
deepai_2_1_1_1.jpg,"dog, driving bike, wild, realistic style",2.417517627366351
deepai_6_8_1_1.jpg,"kid, playing yoga, wild, realistic style",2.1383547387299378
deepai_9_3_1_0.jpg,"alien, having hamburger, wild, anime style",2.568051289124297
deepai_1_5_0_0.jpg,"cat, having pizza, city, anime style",2.7657193087608656
deepai_0_7_1_1.jpg,"bird, playing football, wild, realistic style",3.0434524751507066
dreamStudio_3_5_1_0.jpg,"batman, using laptop, wild, anime style",1.7184715988486992
deepai_1_14_1_1.jpg,"cat, wearing shirt, wild, realistic style",3.962416274012608
dreamStudio_2_8_0_0.jpg,"dog, wearing hat, city, anime style",1.5311689832778734
dreamStudio_2_1_0_0.jpg,"dog, playing baseball, city, anime style",1.2709552744736223
deepai_1_10_1_0.jpg,"cat, using laptop, wild, anime style",2.954689768213242
deepai_11_2_1_1.jpg,"witch, driving car, wild, realistic style",2.834853430996401
deepai_3_3_0_0.jpg,"batman, having hamburger, city, anime style",3.2407455079931053
dreamStudio_0_3_0_1.jpg,"bird, playing yoga, city, realistic style",0.9663606481863166
deepai_3_6_0_1.jpg,"batman, playing baseball, city, realistic style",4.754489838164117
deepai_4_12_1_1.jpg,"snoppy, wearing coat, wild, realistic style",2.371355342660504
dreamStudio_1_5_1_0.jpg,"cat, using laptop, wild, anime style",1.287783602972718
deepai_2_0_1_1.jpg,"dog, driving aircraft, wild, realistic style",4.519808130937719
deepai_11_11_0_0.jpg,"witch, using phone, city, anime style",3.0557805352103107
deepai_6_11_1_1.jpg,"kid, using phone, wild, realistic style",3.352088947365486
deepai_8_14_0_1.jpg,"woman, wearing shirt, city, realistic style",3.327116652355558
deepai_6_1_0_1.jpg,"kid, driving bike, city, realistic style",2.5615708527316863
dreamStudio_6_7_1_1.jpg,"man, wearing coat, wild, realistic style",1.8107170019066383
dreamStudio_4_2_1_0.jpg,"snoppy, playing football, wild, anime style",0.008490800310405
deepai_2_11_1_0.jpg,"dog, using phone, wild, anime style",2.0391760015741336
deepai_9_11_0_1.jpg,"alien, using phone, city, realistic style",2.589617507984696
dreamStudio_3_9_1_1.jpg,"batman, wearing shirt, wild, realistic style",2.011996011317628
deepai_2_3_1_1.jpg,"dog, having hamburger, wild, realistic style",2.878035072591181
deepai_3_8_1_0.jpg,"batman, playing yoga, wild, anime style",2.5571374061668664
deepai_11_0_0_0.jpg,"witch, driving aircraft, city, anime style",3.0638910909957264
deepai_2_13_0_1.jpg,"dog, wearing hat, city, realistic style",3.0780809124944284
deepai_4_11_1_0.jpg,"snoppy, using phone, wild, anime style",2.828661063193733
dreamStudio_2_7_1_0.jpg,"dog, wearing coat, wild, anime style",1.8072246259560016
deepai_9_1_0_1.jpg,"alien, driving bike, city, realistic style",2.87874203922548
deepai_2_4_0_0.jpg,"dog, having icecream, city, anime style",2.90306015063537
deepai_6_4_1_0.jpg,"kid, having icecream, wild, anime style",2.657339390465279
dreamStudio_1_7_0_1.jpg,"cat, wearing coat, city, realistic style",1.863484755199214
deepai_0_14_0_1.jpg,"bird, wearing shirt, city, realistic style",3.7092467706470655
dreamStudio_7_7_1_1.jpg,"woman, wearing coat, wild, realistic style",1.969011528216276
deepai_2_2_1_1.jpg,"dog, driving car, wild, realistic style",3.2491494662607407
deepai_4_7_0_1.jpg,"snoppy, playing football, city, realistic style",2.1468655058602453
deepai_7_10_1_1.jpg,"man, using laptop, wild, realistic style",2.681156006050529
dreamStudio_5_1_0_0.jpg,"teddy bear, playing baseball, city, anime style",2.124192109020657
deepai_5_2_0_1.jpg,"teddy bear, driving car, city, realistic style",2.5444605077427016
deepai_7_12_0_1.jpg,"man, wearing coat, city, realistic style",3.010083590210381
deepai_7_5_1_1.jpg,"man, having pizza, wild, realistic style",2.4681996144627303
dreamStudio_3_1_0_0.jpg,"batman, playing baseball, city, anime style",1.4512889756909797
dreamStudio_6_2_1_1.jpg,"man, playing football, wild, realistic style",1.194123771103606
deepai_4_4_1_0.jpg,"snoppy, having icecream, wild, anime style",2.890524881853224
dreamStudio_5_5_0_0.jpg,"teddy bear, using laptop, city, anime style",1.29589366321556
deepai_9_9_0_1.jpg,"alien, using CD, city, realistic style",2.852939438900782
deepai_5_7_1_0.jpg,"teddy bear, playing football, wild, anime style",3.2637903246912674
dreamStudio_5_6_1_1.jpg,"teddy bear, using phone, wild, realistic style",1.6604823604067434
deepai_2_7_1_1.jpg,"dog, playing football, wild, realistic style",2.646976638823776
dreamStudio_4_2_1_1.jpg,"snoppy, playing football, wild, realistic style",1.127198165233099
deepai_1_8_1_0.jpg,"cat, playing yoga, wild, anime style",1.0793262818533391
dreamStudio_1_9_1_1.jpg,"cat, wearing shirt, wild, realistic style",2.287012044295131
dreamStudio_5_2_0_1.jpg,"teddy bear, playing football, city, realistic style",0.6796589950064874
deepai_11_4_1_0.jpg,"witch, having icecream, wild, anime style",3.2665841714674584
deepai_0_13_0_0.jpg,"bird, wearing hat, city, anime style",2.256531019371248
deepai_11_7_1_0.jpg,"witch, playing football, wild, anime style",3.2544703919355555
deepai_2_9_0_0.jpg,"dog, using CD, city, anime style",2.74649583810264
dreamStudio_7_5_0_0.jpg,"woman, using laptop, city, anime style",1.5478824844232255
deepai_11_13_1_1.jpg,"witch, wearing hat, wild, realistic style",2.903225572390995
deepai_0_6_1_1.jpg,"bird, playing baseball, wild, realistic style",1.698700921136731
deepai_10_14_1_0.jpg,"demon, wearing shirt, wild, anime style",2.9787041957267464
dreamStudio_6_5_0_0.jpg,"man, using laptop, city, anime style",2.002489484942369
deepai_0_3_0_1.jpg,"bird, having hamburger, city, realistic style",3.3751293125081734
deepai_6_14_0_1.jpg,"kid, wearing shirt, city, realistic style",2.848633287029334
dreamStudio_4_0_0_1.jpg,"snoppy, having pizza, city, realistic style",2.80743887296815
deepai_4_12_0_0.jpg,"snoppy, wearing coat, city, anime style",3.3377868448958505
deepai_4_8_1_1.jpg,"snoppy, playing yoga, wild, realistic style",1.5806964716776903
deepai_3_9_0_1.jpg,"batman, using CD, city, realistic style",3.448440333626776
dreamStudio_5_4_0_0.jpg,"teddy bear, using CD, city, anime style",1.8046561495916056
dreamStudio_2_5_1_0.jpg,"dog, using laptop, wild, anime style",0.0
dreamStudio_3_2_0_1.jpg,"batman, playing football, city, realistic style",1.281986247707892
dreamStudio_2_8_1_0.jpg,"dog, wearing hat, wild, anime style",1.7649038512497477
deepai_5_0_1_0.jpg,"teddy bear, driving aircraft, wild, anime style",2.376584708508811
deepai_10_12_1_1.jpg,"demon, wearing coat, wild, realistic style",4.8777034274457725
dreamStudio_8_7_0_0.jpg,"alien, wearing coat, city, anime style",1.7830605820601215
deepai_11_6_0_0.jpg,"witch, playing baseball, city, anime style",3.3882119877783983
deepai_11_8_1_0.jpg,"witch, playing yoga, wild, anime style",2.6974527656093503
dreamStudio_6_9_0_1.jpg,"man, wearing shirt, city, realistic style",1.9651109541803915
deepai_7_6_0_1.jpg,"man, playing baseball, city, realistic style",1.855141862814434
dreamStudio_4_6_0_1.jpg,"snoppy, using phone, city, realistic style",0.9674980370732872
deepai_3_3_1_0.jpg,"batman, having hamburger, wild, anime style",2.482772180170141
deepai_7_14_0_0.jpg,"man, wearing shirt, city, anime style",3.0101425926044785
deepai_1_4_0_1.jpg,"cat, having icecream, city, realistic style",2.6342075267144347
deepai_11_13_0_1.jpg,"witch, wearing hat, city, realistic style",3.930151367233837
dreamStudio_2_5_0_0.jpg,"dog, using laptop, city, anime style",1.469804069660975
